avg_txn_amount,txn_frequency,device_reuse,ip_reuse,kyc_risk,cross_border_ratio,label,account_id
6852.3550950632825,24,2,3,0.7087656323456546,0.4243890180725104,0,500
8818.833280940262,25,4,1,0.24894352479687276,0.15676294759929466,0,501
2202.8648523617176,26,4,3,0.3244382286350662,0.42640605649197283,0,502
6125.938473381142,33,1,0,0.33421533726011465,0.537416938599807,0,503
3698.7148617563457,27,3,2,0.0257424097472162,0.022504327428686466,0,504
4025.7492324706077,37,0,2,0.34104787283062354,0.4441130051754064,0,505
3815.2121515222616,35,2,1,0.8033045735180335,0.7813562183952003,0,506
3272.0184606403677,26,5,3,0.8972984957497385,0.6800460563742698,0,507
5097.043255889654,33,1,3,0.5182183156359275,0.635156988863935,0,508
3338.0997671779246,22,2,1,0.45550169521922024,0.9095554284372025,0,509
5540.913651559677,29,2,1,0.030824618699370254,0.01803200982523001,0,510
4899.523781101726,31,0,3,0.8792043375853826,0.5570475861922342,0,511
4522.103906267181,29,3,1,0.013010213425872719,0.7873488484097071,0,512
3184.8726759168044,26,1,0,0.9447500802102118,0.5413353827012672,0,513
3846.4573388633344,34,4,1,0.48921624868809066,0.32389555258037916,0,514
6510.782451651512,34,5,3,0.3419344935747266,0.13625056509197786,0,515
6001.834375248762,36,3,4,0.9242184348426601,0.8875630718161913,0,516
3044.889510402898,37,2,2,0.024390993110096737,0.470762392387603,0,517
5198.664610858452,33,0,0,0.5814248948690871,0.8781151969857014,0,518
6502.774246743578,21,3,2,0.5489325244993376,0.5858521224331683,0,519
1661.1894377572564,27,1,1,0.21932040121138208,0.6741921166150008,0,520
6086.72038475987,27,1,3,0.42888743135021057,0.80426115437845,0,521
3674.7524821083066,34,1,2,0.6522640059437702,0.6591555446001344,0,522
6141.197337186319,38,1,2,0.7271311968819275,0.3980548406789377,0,523
3473.4816869149663,33,2,2,0.0007168587065797816,0.513633383928651,0,524
1390.235798670962,38,2,0,0.9368534300910153,0.8030455246758799,0,525
1744.9151242336748,20,1,3,0.1645253723928124,0.3736502963729842,0,526
5096.169893322764,35,0,2,0.2335804342223592,0.3881214567684971,0,527
5519.445003442964,37,5,0,0.26347344569384823,0.09569011605800115,0,528
3191.366749791183,32,0,2,0.03782013655203531,0.9145844352217477,0,529
6277.184917554748,33,0,2,0.12305212359032491,0.09103631494544173,0,530
1676.9598754620802,37,1,2,0.986349922944162,0.6482091774485559,0,531
4867.840402705367,30,1,2,0.31521673737728606,0.4131944788027977,0,532
2577.9676004750872,27,3,3,0.11530109033904934,0.40561939025544236,0,533
3696.3277843956816,35,1,1,0.10699126117462332,0.6795518365726839,0,534
5094.797342632828,38,0,2,0.7194599676699719,0.06709373262987872,0,535
3279.1732694320954,32,1,2,0.8545686640326409,0.5937057829514346,0,536
4230.888911540349,31,4,3,0.2569522995084699,0.7720317859723548,0,537
7012.585618428881,25,2,2,0.02090951233523497,0.8282127578865942,0,538
3846.2162609537027,22,0,4,0.2230900184453558,0.1705303893937753,0,539
6671.384224130284,30,3,2,0.056515690796757334,0.8974190500781737,0,540
2740.5862906847638,42,1,1,0.10339493663004151,0.6561460918474422,0,541
6059.608355830565,34,1,1,0.43150811984764237,0.8818548008206828,0,542
7883.137241315801,32,0,0,0.22991837086163258,0.48528071711019827,0,543
56.710999745421375,26,3,2,0.5159458785254234,0.542033345097202,0,544
3406.2094890590465,29,1,4,0.25349375325719037,0.9190382770286711,0,545
6154.14425436108,23,0,1,0.9405373011029476,0.8999095433546718,0,546
4593.909227914015,30,2,0,0.9059439679262645,0.448160873369002,0,547
5742.291746742618,62,7,2,0.566806105010466,0.6744126316356818,1,548
3792.0296265683587,25,1,0,0.35442399198738617,0.39317043456426415,0,549
