avg_txn_amount,txn_frequency,device_reuse,ip_reuse,kyc_risk,cross_border_ratio,label,account_id
5173.1795749458,25,5,0,0.38114688203473557,0.38776432852974974,0,550
4688.645529215841,22,3,3,0.41185228314449696,0.28686687498279395,0,551
7335.564123319615,35,3,2,0.727579322134944,0.26857960433296657,0,552
5508.841686602426,30,4,3,0.4516389955188379,0.8610629364797194,0,553
5675.2053241504045,40,1,1,0.8567299465058974,0.06986192068466168,0,554
4176.246067755065,21,2,1,0.9440947859303646,0.6776111820995941,0,555
4024.787551855013,22,2,2,0.33594615337893385,0.1728200514564523,0,556
4134.883624360758,30,2,4,0.5606944813756801,0.34450589339406323,0,557
5788.904284756593,30,2,3,0.09505653683256443,0.06154303413483686,0,558
4158.031038359474,26,3,1,0.200469047766359,0.26997363685546205,0,559
5579.549713792826,29,3,4,0.4134657667101601,0.7684210711172421,0,560
9150.801597290876,39,2,1,0.20620271590177885,0.8850153245472586,0,561
6742.249406863385,32,3,3,0.8765604907887176,0.22152715190236705,0,562
4347.952935664318,36,1,1,0.15828625605909807,0.46354783925892185,0,563
7402.42784432789,32,3,1,0.45566082155309195,0.4703240479372064,0,564
4183.849253956897,26,5,2,0.6056992404598757,0.8735753057597342,0,565
923.7509296442922,32,0,3,0.6918639081608444,0.7627990528758054,0,566
2983.827378165192,22,1,1,0.38306936972650674,0.5130772183680499,0,567
1258.4161579482886,29,2,3,0.8690990687247285,0.6707472004717734,0,568
4296.973031917382,22,0,2,0.5683191510779255,0.8473550539093668,0,569
5036.836758379103,34,2,2,0.4395077804475518,0.009538954025544943,0,570
8352.874624550566,20,0,2,0.06724063405203662,0.4028900310500486,0,571
5653.854747528325,41,2,0,0.464689468445165,0.9072431672770787,0,572
4561.798942382272,33,1,5,0.8207358408157303,0.7403130308439514,0,573
6658.811162366978,31,3,2,0.6145410182213155,0.5428413743340746,0,574
577.7293819842297,32,2,2,0.8321624537291183,0.5296445270351334,0,575
5471.229116217132,32,5,0,0.4940116705993056,0.3477700976044378,0,576
6541.730387773934,34,3,4,0.11846170509448184,0.5205205336415145,0,577
2042.827508440317,38,1,1,0.01363984583588107,0.6553831994634532,0,578
7287.508086413858,30,1,1,0.3032195467185912,0.4183630384287931,0,579
5676.992814988828,26,3,5,0.6979904714977925,0.714153146392174,0,580
4169.424172198397,31,0,0,0.7902599039416938,0.8612322272603858,0,581
6265.563732212569,22,0,2,0.2957528346203294,0.15468484818486117,0,582
9541.385715608792,27,1,1,0.4956539208832471,0.4515470228174244,0,583
5363.73251011699,32,1,3,0.4211189044340816,0.4080200912850811,0,584
5496.441172600672,33,2,2,0.41052278435142786,0.6874648040497281,0,585
4081.2782009195116,33,4,5,0.2313487132001505,0.24986746525792936,0,586
3300.3112610704165,27,2,3,0.13637110502945837,0.6402509149522763,0,587
6660.671633088491,29,6,2,0.19668855823121312,0.877489241731488,0,588
3287.8323481822654,39,1,2,0.0553323871633461,0.4181315997936227,0,589
5143.132474438785,27,2,1,0.19813074182357704,0.91101569997922,0,590
4044.6851064697667,28,1,0,0.009200897625379456,0.9931637389334784,0,591
5957.959651492784,33,3,1,0.6272584006359783,0.10609204994795207,0,592
5667.324210573897,28,3,3,0.3163754073876829,0.23305318798485863,0,593
7075.079888515799,29,2,1,0.9731447114269086,0.9503797514820932,0,594
3979.9672022905056,38,4,1,0.19371705077629786,0.9583276864813868,0,595
4460.250129413257,23,2,0,0.3458285703095939,0.0977072753867585,0,596
3042.4725684353853,32,3,2,0.3578411586415332,0.014998500377136681,0,597
4111.413479847777,27,2,3,0.00845149606246054,0.16110002325642225,0,598
5754.600986089704,28,2,4,0.8392079530394589,0.9960127833822483,0,599
6513.977233290704,33,1,2,0.03199446014432472,0.17999961661068686,0,600
3155.669351644749,58,7,3,0.9401798347292414,0.9025476067220232,1,601
6739.21184021132,33,3,3,0.8920743510936207,0.848417726430511,0,602
7711.275717609902,30,2,2,0.5355219160859636,0.02040161068820634,0,603
5826.869806447402,28,0,3,0.5435955749112921,0.6044889822584595,0,604
8753.591625116132,24,1,0,0.6537779229561563,0.2770254488696243,0,605
3452.421601792854,34,1,2,0.387050011934887,0.8623349164397316,0,606
2510.690593377166,27,5,2,0.6472222833978555,0.28346114926407917,0,607
1442.5595021914428,32,1,4,0.04476838868848687,0.6867557202819089,0,608
7992.088622978366,44,3,2,0.05404762734972657,0.6742196324473969,0,609
6308.731312708115,28,2,2,0.45723041961954436,0.22149354885964,0,610
4888.83065817909,31,3,2,0.5496223011060349,0.03479919986835012,0,611
5559.937252639641,31,4,2,0.887817640335819,0.4092495737853973,0,612
2749.021905403247,34,3,1,0.10466063390789626,0.2891931519658697,0,613
9891.503959233652,29,3,2,0.8226479271938894,0.8089777496137086,0,614
5258.442363950455,26,2,3,0.2100473372920696,0.8003641884553453,0,615
5218.789589209786,19,3,1,0.39408364851003186,0.4570239521926255,0,616
6451.533247797384,31,2,3,0.3166024348274129,0.6065122253232189,0,617
5962.018463473427,31,2,3,0.400155272865399,0.6042595159869252,0,618
5447.768048558262,29,5,1,0.15049549807258555,0.8271581484276234,0,619
3419.0510891093763,30,4,1,0.503570074403555,0.4250024141231975,0,620
5942.936714271991,32,1,4,0.8016425898313673,0.2754466797905091,0,621
8764.048992950067,32,2,2,0.44153401037889695,0.26503491814054747,0,622
7690.840092309955,28,3,1,0.4906135758981991,0.5361922792822041,0,623
8186.373253278794,30,2,1,0.8487675852813142,0.44914820273221256,0,624
3977.5686471376293,39,2,0,0.7060581146380308,0.4401207709849362,0,625
3020.790359482838,30,0,2,0.4904544085197847,0.09113733908970723,0,626
4748.426159800703,23,3,3,0.25769564818917967,0.7186037406901956,0,627
5111.449824577389,23,2,2,0.8849267468449666,0.2137366879819107,0,628
7188.383036941897,26,3,1,0.5770204016905583,0.19695363020872136,0,629
1615.0707405703613,41,2,1,0.2211476101106934,0.41275832027739345,0,630
8059.100638921227,30,3,4,0.26911975263801036,0.22777834161780142,0,631
4683.984202842021,31,2,1,0.8031330889362459,0.5838582673080154,0,632
4146.23786010516,26,2,1,0.04414556208745546,0.3714633393344715,0,633
2975.7912494796647,34,2,3,0.9920921870288201,0.4489117225927901,0,634
1690.2866562684603,30,3,1,0.13035167971479178,0.5371693216040289,0,635
